method,threadsNum,vec_width,repeat,time
accux_try,8,1,3,1.2698428688400000e-08
pure_fp_try,8,1,3,7.2006470292000003e-09
pure_fp_try,8,1,4,7.1978379362000001e-09
accux_try,8,1,4,1.2756987977400000e-08
accux_try,8,1,5,1.2829371326800001e-08
pure_fp_try,8,1,5,7.2108694097999997e-09
pure_fp_try,8,1,6,7.2026766715999998e-09
accux_try,8,1,6,1.2723697599600000e-08
pure_fp_try,8,2,0,7.6681813960000006e-09
accux_try,8,2,0,1.1971260715399999e-08
accux_try,8,2,1,1.2091915279399999e-08
pure_fp_try,8,2,1,7.6423116953999990e-09
pure_fp_try,8,2,2,7.6904785032000012e-09
accux_try,8,2,2,1.1981346498800000e-08
accux_try,8,2,3,1.2107283390200001e-08
pure_fp_try,8,2,3,7.7029536453999995e-09
pure_fp_try,8,2,4,7.6965882691999999e-09
accux_try,8,2,4,1.2053689750399999e-08
accux_try,8,2,5,1.2143319352000000e-08
pure_fp_try,8,2,5,7.6698931755999992e-09
pure_fp_try,8,2,6,7.6917733201999996e-09
accux_try,8,2,6,1.2760888601199999e-08
pure_fp_try,8,4,0,4.8686550246000004e-09
accux_try,8,4,0,6.3723833023999997e-09
accux_try,8,4,1,6.3664372488000001e-09
pure_fp_try,8,4,1,4.9524869829999999e-09
pure_fp_try,8,4,2,4.9657980096000007e-09
accux_try,8,4,2,6.3780019525999998e-09
accux_try,8,4,3,6.4000577191999998e-09
pure_fp_try,8,4,3,4.9468872054000005e-09
pure_fp_try,8,4,4,4.9420265718000000e-09
accux_try,8,4,4,6.3405901713999999e-09
accux_try,8,4,5,6.3868603848000001e-09
pure_fp_try,8,4,5,5.0076935650000006e-09
pure_fp_try,8,4,6,4.9699719622000002e-09
accux_try,8,4,6,6.3363890058000006e-09
pure_fp_try,16,1,0,5.5518638431999999e-09
accux_try,16,1,0,9.3524248384000002e-09
accux_try,16,1,1,9.3745800028000011e-09
pure_fp_try,16,1,1,5.5453393699999997e-09
pure_fp_try,16,1,2,5.5463571806000001e-09
accux_try,16,1,2,9.3444245241999998e-09
accux_try,16,1,3,9.3617393555999997e-09
pure_fp_try,16,1,3,5.5357226527999998e-09
pure_fp_try,16,1,4,5.5371416918000005e-09
accux_try,16,1,4,9.3503566636000004e-09
accux_try,16,1,5,9.3619726221999999e-09
pure_fp_try,16,1,5,5.5333584817999999e-09
pure_fp_try,16,1,6,5.5449205080000000e-09
accux_try,16,1,6,9.3791069187999990e-09
pure_fp_try,16,2,0,6.6681654079999999e-09
accux_try,16,2,0,8.6221123153999991e-09
accux_try,16,2,1,8.5860461683999997e-09
pure_fp_try,16,2,1,6.6282509989999995e-09
pure_fp_try,16,2,2,6.6243738624000002e-09
accux_try,16,2,2,8.6608719662000001e-09
accux_try,16,2,3,8.5974863311999990e-09
pure_fp_try,16,2,3,6.6302605884000004e-09
pure_fp_try,16,2,4,6.6211001371999994e-09
accux_try,16,2,4,8.5413326507999990e-09
accux_try,16,2,5,8.5801884248000000e-09
pure_fp_try,16,2,5,6.6309723500000002e-09
pure_fp_try,16,2,6,6.6358735335999996e-09
accux_try,16,2,6,8.5492970370000003e-09
pure_fp_try,16,4,0,4.4489516428000001e-09
accux_try,16,4,0,5.3917476735999999e-09
accux_try,16,4,1,5.3971716952000004e-09
pure_fp_try,16,4,1,4.4820380126000003e-09
pure_fp_try,16,4,2,4.4745113206000002e-09
accux_try,16,4,2,5.4027310712000005e-09
accux_try,16,4,3,5.3983472193999997e-09
pure_fp_try,16,4,3,4.5066106345999999e-09
pure_fp_try,16,4,4,4.4800325850000001e-09
accux_try,16,4,4,5.3870567035999996e-09
accux_try,16,4,5,5.3942490067999997e-09
pure_fp_try,16,4,5,4.4840191881999999e-09
pure_fp_try,16,4,6,4.4721753596000000e-09
accux_try,16,4,6,5.3889656916000000e-09
